,Name,SMILES,InChI,InChIKey,warhead_category,covalent
163,ABP10,[H]C#CC([H])([H])N(C(=O)c1c([H])nc([H])c(-c2c([H])nc3c(c2[H])c(-c2c([H])c([H])c([H])c(OS(=O)(=O)F)c2[H])c([H])n3[H])c1[H])C([H])([H])[H],"InChI=1S/C23H17FN4O4S/c1-3-7-28(2)23(29)18-8-16(11-25-12-18)17-10-20-21(14-27-22(20)26-13-17)15-5-4-6-19(9-15)32-33(24,30)31/h1,4-6,8-14H,7H2,2H3,(H,26,27)",OHTHPVFTBPGRPS-UHFFFAOYSA-N,sulfonyl_fluoride,1
164,ABP11,[H]C#CC([H])([H])N(C(=O)c1c([H])nc([H])c(-c2c([H])nc3c(c2[H])c(-c2c([H])c(OS(=O)(=O)F)c([H])c([H])c2OC([H])([H])[H])c([H])n3[H])c1[H])C([H])([H])[H],"InChI=1S/C24H19FN4O5S/c1-4-7-29(2)24(30)17-8-15(11-26-12-17)16-9-20-21(14-28-23(20)27-13-16)19-10-18(34-35(25,31)32)5-6-22(19)33-3/h1,5-6,8-14H,7H2,2-3H3,(H,27,28)",NWCNUFPWGQSCQL-UHFFFAOYSA-N,sulfonyl_fluoride,1
165,ABP4,[H]C#CC([H])([H])N(C(=O)c1c([H])nc([H])c(-c2c([H])nc3c(c2[H])c(-c2c([H])c([H])c(OS(=O)(=O)F)c([H])c2OC([H])([H])[H])c([H])n3[H])c1[H])C([H])([H])[H],"InChI=1S/C24H19FN4O5S/c1-4-7-29(2)24(30)17-8-15(11-26-12-17)16-9-20-21(14-28-23(20)27-13-16)19-6-5-18(10-22(19)33-3)34-35(25,31)32/h1,5-6,8-14H,7H2,2-3H3,(H,27,28)",DAYOZZRCSFBFNC-UHFFFAOYSA-N,sulfonyl_fluoride,1
166,None,[H]c1c([H])c(C([H])(N([H])C(=O)C([H])([H])c2c([H])c([H])c(S(=O)(=O)F)c([H])c2[H])C([H])([H])[H])c([H])c(S(=O)(=O)N([H])[H])c1[H],"InChI=1S/C16H17FN2O5S2/c1-11(13-3-2-4-15(10-13)26(18,23)24)19-16(20)9-12-5-7-14(8-6-12)25(17,21)22/h2-8,10-11H,9H2,1H3,(H,19,20)(H2,18,23,24)",PYMRNZKSHUJCKA-UHFFFAOYSA-N,sulfonyl_fluoride,1
167,None,[H]c1c([H])c([H])c(N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c(S(=O)(=O)F)c([H])c3[H])C([H])([H])C2([H])[H])c(F)c1[H],"InChI=1S/C19H20F2N2O3S/c20-17-3-1-2-4-18(17)22-15-9-11-23(12-10-15)19(24)13-14-5-7-16(8-6-14)27(21,25)26/h1-8,15,22H,9-13H2",BTMKUSUHCLQOSM-UHFFFAOYSA-N,sulfonyl_fluoride,1
168,None,[H]c1c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c([H])c(S(=O)(=O)F)c([H])c2[H])c1[H],"InChI=1S/C17H17FN2O4S/c1-12(21)20-15-4-2-3-14(9-15)11-19-17(22)10-13-5-7-16(8-6-13)25(18,23)24/h2-9H,10-11H2,1H3,(H,19,22)(H,20,21)",UGWSZSYEMWOMCS-UHFFFAOYSA-N,sulfonyl_fluoride,1
169,None,[H]c1c([H])c([H])c(C(=O)N([H])[H])c(OC2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c(S(=O)(=O)F)c([H])c3[H])C([H])([H])C2([H])[H])c1[H],"InChI=1S/C20H21FN2O5S/c21-29(26,27)16-7-5-14(6-8-16)13-19(24)23-11-9-15(10-12-23)28-18-4-2-1-3-17(18)20(22)25/h1-8,15H,9-13H2,(H2,22,25)",DTUKUQHFJLXJET-UHFFFAOYSA-N,sulfonyl_fluoride,1
170,None,[H]c1c([H])c([H])c(C(=O)N([H])[H])c(OC2([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c(S(=O)(=O)F)c([H])c3[H])C2([H])[H])c1[H],"InChI=1S/C18H17FN2O5S/c19-27(24,25)14-7-5-12(6-8-14)9-17(22)21-10-13(11-21)26-16-4-2-1-3-15(16)18(20)23/h1-8,13H,9-11H2,(H2,20,23)",ASDFAZBSXNWSJT-UHFFFAOYSA-N,sulfonyl_fluoride,1
171,None,[H]C#CC([H])([H])N(C(=O)C([H])([H])c1c([H])c([H])c(S(=O)(=O)F)c([H])c1[H])C([H])([H])c1c([H])c([H])c([H])c(S(=O)(=O)N([H])[H])c1[H],"InChI=1S/C18H17FN2O5S2/c1-2-10-21(13-15-4-3-5-17(11-15)28(20,25)26)18(22)12-14-6-8-16(9-7-14)27(19,23)24/h1,3-9,11H,10,12-13H2,(H2,20,25,26)",TXNINFOLABZGJI-UHFFFAOYSA-N,sulfonyl_fluoride,1
172,None,[H]C#CC([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c(S(=O)(=O)N([H])[H])c1[H],"InChI=1S/C10H12N2O2S/c1-2-6-12-8-9-4-3-5-10(7-9)15(11,13)14/h1,3-5,7,12H,6,8H2,(H2,11,13,14)",IVTSFBGKNAPCAK-UHFFFAOYSA-N,sulfonyl_fluoride,1
173,None,[H]C#CC([H])([H])N(C(=O)C([H])([H])c1c([H])c([H])c(S(=O)(=O)F)c([H])c1[H])C([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],"InChI=1S/C19H18FNO4S/c1-3-11-21(14-16-5-4-6-17(12-16)25-2)19(22)13-15-7-9-18(10-8-15)26(20,23)24/h1,4-10,12H,11,13-14H2,2H3",CMFBKLZBWKIAHU-UHFFFAOYSA-N,sulfonyl_fluoride,1
174,None,[H]c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c([H])c(S(=O)(=O)F)c([H])c2[H])c([H])c(C([H])([H])S(=O)(=O)N([H])[H])c1[H],"InChI=1S/C16H17FN2O5S2/c17-26(23,24)15-6-4-12(5-7-15)9-16(20)19-10-13-2-1-3-14(8-13)11-25(18,21)22/h1-8H,9-11H2,(H,19,20)(H2,18,21,22)",NTCMTJDJZDGNNY-UHFFFAOYSA-N,sulfonyl_fluoride,1
175,None,[H]c1c([H])c(S(=O)(=O)F)c([H])c([H])c1C([H])([H])C(=O)ON1C(=O)C([H])([H])C([H])([H])C1=O,"InChI=1S/C12H10FNO6S/c13-21(18,19)9-3-1-8(2-4-9)7-12(17)20-14-10(15)5-6-11(14)16/h1-4H,5-7H2",GBJWFIUMQIIBEJ-UHFFFAOYSA-N,sulfonyl_fluoride,1
176,None,[H]c1c([H])c(N([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c([H])c(S(=O)(=O)F)c([H])c2[H])c1[H],"InChI=1S/C18H20FN3O4S/c1-22(2)18(24)21-15-5-3-4-14(10-15)12-20-17(23)11-13-6-8-16(9-7-13)27(19,25)26/h3-10H,11-12H2,1-2H3,(H,20,23)(H,21,24)",JOYRHTDFKUDKAC-UHFFFAOYSA-N,sulfonyl_fluoride,1
177,None,[H]c1c([H])c(OC2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c(S(=O)(=O)F)c([H])c3[H])C([H])([H])C2([H])[H])c(F)c([H])c1F,"InChI=1S/C19H18F3NO4S/c20-14-3-6-18(17(21)12-14)27-15-7-9-23(10-8-15)19(24)11-13-1-4-16(5-2-13)28(22,25)26/h1-6,12,15H,7-11H2",MRVVKPOVYGPHCD-UHFFFAOYSA-N,sulfonyl_fluoride,1
178,None,[H]C1([H])C(=O)N(OC(=O)C2([H])C([H])([H])N(S(=O)(=O)F)C2([H])[H])C(=O)C1([H])[H],"InChI=1S/C8H9FN2O6S/c9-18(15,16)10-3-5(4-10)8(14)17-11-6(12)1-2-7(11)13/h5H,1-4H2",WOAVTXITUWGZJR-UHFFFAOYSA-N,sulfonyl_fluoride,1
179,None,[H]c1c([H])c(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c([H])c(S(=O)(=O)F)c([H])c2[H])c1[H],"InChI=1S/C19H19FN2O4S/c20-27(25,26)17-8-4-13(5-9-17)11-18(23)21-12-14-2-1-3-16(10-14)22-19(24)15-6-7-15/h1-5,8-10,15H,6-7,11-12H2,(H,21,23)(H,22,24)",IHZKPECHOWQCQU-UHFFFAOYSA-N,sulfonyl_fluoride,1
180,None,[H]c1c([H])c(OC2([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c(S(=O)(=O)F)c([H])c3[H])C2([H])[H])c([H])c(F)c1F,"InChI=1S/C17H14F3NO4S/c18-15-6-3-12(8-16(15)19)25-13-9-21(10-13)17(22)7-11-1-4-14(5-2-11)26(20,23)24/h1-6,8,13H,7,9-10H2",VJWQWRLPMKEUJU-UHFFFAOYSA-N,sulfonyl_fluoride,1
181,None,[H]c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c([H])c(S(=O)(=O)F)c([H])c2[H])c([H])c(S(=O)(=O)N([H])[H])c1[H],"InChI=1S/C15H15FN2O5S2/c16-24(20,21)13-6-4-11(5-7-13)9-15(19)18-10-12-2-1-3-14(8-12)25(17,22)23/h1-8H,9-10H2,(H,18,19)(H2,17,22,23)",AMFXDFZQLIEYLS-UHFFFAOYSA-N,sulfonyl_fluoride,1
182,None,[H]C#CC([H])([H])N(C(=O)C([H])([H])c1c([H])c([H])c(S(=O)(=O)F)c([H])c1[H])C([H])([H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c1[H],"InChI=1S/C19H19FN2O5S2/c1-2-12-22(13-11-15-3-9-18(10-4-15)29(21,26)27)19(23)14-16-5-7-17(8-6-16)28(20,24)25/h1,3-10H,11-14H2,(H2,21,26,27)",AQJABXMMVOCWKM-UHFFFAOYSA-N,sulfonyl_fluoride,1
183,SRPKIN-1,[H]c1c([H])c(-c2c([H])c3c(c([H])c2C([H])([H])C([H])([H])[H])C(=O)C2([H])c4c([H])c([H])c(C#N)c([H])c4N([H])C2([H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c(S(=O)(=O)F)c1[H],"InChI=1S/C27H23FN2O3S/c1-4-16-12-21-22(13-20(16)17-6-5-7-18(11-17)34(28,32)33)27(2,3)26-24(25(21)31)19-9-8-15(14-29)10-23(19)30-26/h5-13,24,26,30H,4H2,1-3H3",QVFZSGTTXJDNIQ-UHFFFAOYSA-N,sulfonyl_fluoride,1
184,SCHEMBL5738576,[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])OC(=O)c1c([H])c([H])c([H])c(S(=O)(=O)F)c1[H],"InChI=1S/C17H16FN5O7S/c18-31(27,28)9-3-1-2-8(4-9)17(26)29-5-10-12(24)13(25)16(30-10)23-7-22-11-14(19)20-6-21-15(11)23/h1-4,6-7,10,12-13,16,24-25H,5H2,(H2,19,20,21)/t10-,12-,13-,16-/m1/s1",OZYWTUCVPSLDJN-XNIJJKJLSA-N,sulfonyl_fluoride,1
185,Q27453451,[H]OS(=O)(=O)c1c([H])c([H])c([H])c([H])c1C([H])([H])Oc1c([H])c([H])c([H])c2nc(N([H])[H])nc(N([H])[H])c12,"InChI=1S/C15H14N4O4S/c16-14-13-10(18-15(17)19-14)5-3-6-11(13)23-8-9-4-1-2-7-12(9)24(20,21)22/h1-7H,8H2,(H,20,21,22)(H4,16,17,18,19)",RZCCCBZCJSAGMZ-UHFFFAOYSA-N,sulfonyl_fluoride,1
186,None,[H]c1nn(S(=O)(=O)c2c([H])c([H])c3c(c2[H])C(=O)N(C2([H])C(=O)N([H])C(=O)C([H])([H])C2([H])[H])C3([H])[H])nc1[H],"InChI=1S/C15H13N5O5S/c21-13-4-3-12(14(22)18-13)19-8-9-1-2-10(7-11(9)15(19)23)26(24,25)20-16-5-6-17-20/h1-2,5-7,12H,3-4,8H2,(H,18,21,22)",BWKROUZQCPJHCS-UHFFFAOYSA-N,sulfonyl_fluoride,1
187,SCHEMBL22558798,[H]c1nc([H])c([H])c(-c2nc([H])n(S(=O)(=O)c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])n2)c1[H],"InChI=1S/C17H12N4O2S/c22-24(23,16-6-5-13-3-1-2-4-15(13)11-16)21-12-19-17(20-21)14-7-9-18-10-8-14/h1-12H",ZOEPIMUDPBJJPH-UHFFFAOYSA-N,sulfonyl_fluoride,1
188,JWB198,[H][NH]C([H])=O.[H]c1nc([H])n(S(=O)(=O)C([H])([H])[H])n1,"InChI=1S/C3H5N3O2S.CH3NO/c1-9(7,8)6-3-4-2-5-6;2-1-3/h2-3H,1H3;1H,(H2,2,3)",YESBGRPMUFXPIT-UHFFFAOYSA-N,sulfonyl_fluoride,1
189,KY-26,[H]C#CC([H])([H])N([H])C(=O)c1nc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(S(=O)(=O)n4nc(-c5c([H])c([H])c([H])c([H])c5[H])nc4[H])c([H])c3[H])C([H])([H])C2([H])[H])nc(N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])c1[H],"InChI=1S/C33H31N11O4S/c1-2-14-34-31(45)27-20-28(37-29-19-26(39-40-29)22-8-9-22)38-33(36-27)43-17-15-42(16-18-43)32(46)24-10-12-25(13-11-24)49(47,48)44-21-35-30(41-44)23-6-4-3-5-7-23/h1,3-7,10-13,19-22H,8-9,14-18H2,(H,34,45)(H2,36,37,38,39,40)",VYYXQZBQKHVHET-UHFFFAOYSA-N,sulfonyl_fluoride,1
190,HHS-166,[H]c1c([H])c(S(=O)(=O)n2nnc(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1OC([H])([H])[H],"InChI=1S/C15H19N3O3S/c1-21-13-7-9-14(10-8-13)22(19,20)18-11-15(16-17-18)12-5-3-2-4-6-12/h7-12H,2-6H2,1H3",AIMRSXWCDGVXPM-UHFFFAOYSA-N,sulfonyl_fluoride,1
191,EKT231,[H]c1c([H])c(Cl)c([H])c(-c2nnn(S(=O)(=O)c3c([H])c([H])c(C#N)c([H])c3[H])c2[H])c1[H],"InChI=1S/C15H9ClN4O2S/c16-13-3-1-2-12(8-13)15-10-20(19-18-15)23(21,22)14-6-4-11(9-17)5-7-14/h1-8,10H",JJWQDJOVHVSCST-UHFFFAOYSA-N,sulfonyl_fluoride,1
192,Srpkin-1,[H]c1c([H])c(-c2c([H])c3c(c([H])c2C([H])([H])C([H])([H])[H])C(=O)c2c(n([H])c4c([H])c(C#N)c([H])c([H])c24)C3(C([H])([H])[H])C([H])([H])[H])c([H])c(S(=O)(=O)F)c1[H],"InChI=1S/C27H21FN2O3S/c1-4-16-12-21-22(13-20(16)17-6-5-7-18(11-17)34(28,32)33)27(2,3)26-24(25(21)31)19-9-8-15(14-29)10-23(19)30-26/h5-13,30H,4H2,1-3H3",TWKWEBMGDALHPN-UHFFFAOYSA-N,sulfonyl_fluoride,1
193,CHEMBL4866162,[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(N([H])c2c([H])c([H])c(N([H])C([H])([H])c3c([H])c([H])c(S(=O)(=O)F)c([H])c3[H])c([H])c2[H])c1Cl,"InChI=1S/C30H31ClFN7O4S/c1-20(40)38-13-15-39(16-14-38)24-9-12-27(28(17-24)43-2)36-30-34-19-26(31)29(37-30)35-23-7-5-22(6-8-23)33-18-21-3-10-25(11-4-21)44(32,41)42/h3-12,17,19,33H,13-16,18H2,1-2H3,(H2,34,35,36,37)",LMSBIEPRLPVMLY-UHFFFAOYSA-N,sulfonyl_fluoride,1
194,CHEMBL490985 ,[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])OC(=O)c1c([H])c([H])c(S(=O)(=O)F)c([H])c1[H],"InChI=1S/C17H16FN5O7S/c18-31(27,28)9-3-1-8(2-4-9)17(26)29-5-10-12(24)13(25)16(30-10)23-7-22-11-14(19)20-6-21-15(11)23/h1-4,6-7,10,12-13,16,24-25H,5H2,(H2,19,20,21)/t10-,12-,13-,16-/m1/s1",AQZGKOBMIMVGMG-XNIJJKJLSA-N,sulfonyl_fluoride,1
195,FS-ARV-825 ,[H]c1c([H])c(C2=N[C@@]([H])(C([H])([H])C(=O)N([H])c3c([H])c([H])c(OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])N([H])c4c([H])c(OS(=O)(=O)F)c([H])c5c4C(=O)N(C4([H])C(=O)N([H])C(=O)C([H])([H])C4([H])[H])C5=O)c([H])c3[H])c3nnc(C([H])([H])[H])n3-c3sc(C([H])([H])[H])c(C([H])([H])[H])c32)c([H])c([H])c1Cl,"InChI=1S/C46H46ClFN8O12S2/c1-25-26(2)69-46-39(25)41(28-4-6-29(47)7-5-28)51-35(42-54-53-27(3)55(42)46)24-38(58)50-30-8-10-31(11-9-30)67-21-20-66-19-18-65-17-16-64-15-14-49-34-23-32(68-70(48,62)63)22-33-40(34)45(61)56(44(33)60)36-12-13-37(57)52-43(36)59/h4-11,22-23,35-36,49H,12-21,24H2,1-3H3,(H,50,58)(H,52,57,59)/t35-,36?/m0/s1",NPYTZCDVDNKGAJ-TYIYNAFKSA-N,sulfonyl_fluoride,1
196,CHEMBL4516025,[H]c1c([H])c([H])c(C2([H])C(C#N)=C(N([H])[H])SC(N([H])[H])=C2C#N)c(F)c1[H],"InChI=1S/C13H9FN4S/c14-10-4-2-1-3-7(10)11-8(5-15)12(17)19-13(18)9(11)6-16/h1-4,11H,17-18H2",JIJZMMYXPAJDKB-UHFFFAOYSA-N,nitrile,1
197,CHEMBL4560385,[H]c1c([H])c(Oc2c([H])c([H])c(-c3nn([C@@]4([H])C([H])([H])N(C#N)C([H])([H])C([H])([H])C4([H])[H])c(N([H])[H])c3C(=O)N([H])[H])c([H])c2[H])c(F)c([H])c1F,"InChI=1S/C22H20F2N6O2/c23-14-5-8-18(17(24)10-14)32-16-6-3-13(4-7-16)20-19(22(27)31)21(26)30(28-20)15-2-1-9-29(11-15)12-25/h3-8,10,15H,1-2,9,11,26H2,(H2,27,31)/t15-/m1/s1",SQFDBQCBXUWICP-OAHLLOKOSA-N,nitrile,1
198,L-873724,[H]c1c([H])c([C@]([H])(N([H])[C@]([H])(C(=O)N([H])C([H])([H])C#N)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(F)(F)F)c([H])c([H])c1-c1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H],"InChI=1S/C23H26F3N3O3S/c1-15(2)14-20(22(30)28-13-12-27)29-21(23(24,25)26)18-6-4-16(5-7-18)17-8-10-19(11-9-17)33(3,31)32/h4-11,15,20-21,29H,13-14H2,1-3H3,(H,28,30)/t20-,21-/m0/s1",VYFDSJLOCIGIKP-SFTDATJTSA-N,nitrile,1
199,SCHEMBL4613102,[H]c1c([H])c(S(=O)(=O)C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])C#N)c([H])c([H])c1OC([H])([H])[H],"InChI=1S/C17H22N2O4S/c1-23-14-6-8-15(9-7-14)24(21,22)12-13-4-2-3-5-16(13)17(20)19-11-10-18/h6-9,13,16H,2-5,11-12H2,1H3,(H,19,20)/t13-,16+/m0/s1",FTVBRFFZBFUSJC-XJKSGUPXSA-N,nitrile,1
200,FX-909,[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c(-c2c([H])c(=O)c3c(F)c([H])c(F)c([H])c3n2[H])c([H])c1C#N,"InChI=1S/C17H10F2N2O3S/c1-25(23,24)16-3-2-9(8-20)4-11(16)13-7-15(22)17-12(19)5-10(18)6-14(17)21-13/h2-7H,1H3,(H,21,22)",RBUBBZVQPHSZEZ-UHFFFAOYSA-N,nitrile,1
201,CT3,[H]c1nc(C(F)(F)F)c(-c2c([H])c([H])c3c(c2[H])C([H])([H])N(C(=O)C([H])([H])n2nc(C#N)nc2[H])C3([H])[H])c([H])c1F,"InChI=1S/C19H12F4N6O/c20-14-4-15(18(25-6-14)19(21,22)23)11-1-2-12-7-28(8-13(12)3-11)17(30)9-29-10-26-16(5-24)27-29/h1-4,6,10H,7-9H2",JDTWUDDOSHJEIZ-UHFFFAOYSA-N,nitrile,1
202,PF07817883,[H]N1C(=O)[C@]([H])(C([H])([H])[C@@]([H])(C#N)N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]([H])(C(F)(F)F)C2([H])[H])C([H])([H])C1([H])[H],"InChI=1S/C21H30F3N5O5/c1-20(2,3)15(28-19(33)34-4)18(32)29-10-12(21(22,23)24)8-14(29)17(31)27-13(9-25)7-11-5-6-26-16(11)30/h11-15H,5-8,10H2,1-4H3,(H,26,30)(H,27,31)(H,28,33)/t11-,12+,13-,14-,15+/m0/s1",WGNWEPPRWQKSKI-AIEDFZFUSA-N,nitrile,1
203,Q27458114 ,[H]C#C[C@]1([H])N(C(=O)C([H])([H])N([H])C2(C([H])([H])[H])C([H])([H])C([H])([H])N(c3nc([H])c([H])c(C(=O)O[H])c3[H])C([H])([H])C2([H])[H])[C@]([H])(C([H])([H])N([H])[H])C([H])([H])C1([H])[H],"InChI=1S/C21H29N5O3/c1-3-16-4-5-17(13-22)26(16)19(27)14-24-21(2)7-10-25(11-8-21)18-12-15(20(28)29)6-9-23-18/h1,6,9,12,16-17,24H,4-5,7-8,10-11,13-14,22H2,2H3,(H,28,29)/t16-,17-/m0/s1",SDLYKSXRUIHFDH-IRXDYDNUSA-N,nitrile,1
204,CT1,[H]c1nc2c([H])n(C(=O)C([H])([H])n3nc(C#N)nc3[H])c([H])c2c([H])c1-c1c([H])c([H])c([H])c([H])c1C(F)(F)F,"InChI=1S/C19H11F3N6O/c20-19(21,22)15-4-2-1-3-14(15)12-5-13-8-27(9-16(13)24-7-12)18(29)10-28-11-25-17(6-23)26-28/h1-5,7-9,11H,10H2",CDBWSOGGUJOKHU-UHFFFAOYSA-N,nitrile,1
205,MCE-5,[H]C1=C(C#N)C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C11H15NO/c1-10(2)5-8(6-12)9(13)11(3,4)7-10/h5H,7H2,1-4H3",OPVKLTMZDZDAND-UHFFFAOYSA-N,unsaturated,1
206,elephantopin,[H]C([H])=C([H])C(=O)O[C@@]1([H])C([H])([H])C2=C([H])[C@]([H])(OC2=O)C([H])([H])[C@@]2(C([H])([H])[H])O[C@]2([H])[C@@]2([H])OC(=O)C(=C([H])[H])[C@@]21[H],"InChI=1S/C18H18O7/c1-4-12(19)23-11-6-9-5-10(22-17(9)21)7-18(3)15(25-18)14-13(11)8(2)16(20)24-14/h4-5,10-11,13-15H,1-2,6-7H2,3H3/t10-,11-,13+,14-,15+,18+/m0/s1",MMEGMCDZQNUMEM-JWOCOJLVSA-N,unsaturated,1
207,2-iodoporphobilinogen,[H]OC(=O)C([H])([H])c1c(C([H])([H])C([H])([H])C(=O)O[H])c(I)n([H])c1C([H])([H])N([H])[H],"InChI=1S/C10H13IN2O4/c11-10-5(1-2-8(14)15)6(3-9(16)17)7(4-12)13-10/h13H,1-4,12H2,(H,14,15)(H,16,17)",SQCPKOTYDSJOKL-UHFFFAOYSA-N,unsaturated,1
208,Mevociclib,[H]/C(C(=O)N([H])c1c([H])nc(C(=O)N([H])[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c3nc([H])c(Cl)c(-c4c([H])n([H])c5c([H])c([H])c([H])c([H])c45)n3)C2([H])[H])c([H])c1[H])=C(/[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C31H35ClN8O2/c1-31(39-29(42)26-13-12-21(17-33-26)36-27(41)11-7-15-40(2)3)14-6-8-20(16-31)37-30-35-19-24(32)28(38-30)23-18-34-25-10-5-4-9-22(23)25/h4-5,7,9-13,17-20,34H,6,8,14-16H2,1-3H3,(H,36,41)(H,39,42)(H,35,37,38)/b11-7+/t20-,31+/m1/s1",SCJNYBYSTCRPAO-LXBQGUBHSA-N,unsaturated,1
209,halenaquinone,[H]C1=C([H])C(=O)c2c([H])c3c(c([H])c2C1=O)C(=O)c1oc([H])c2c1[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])C2=O,"InChI=1S/C20H12O5/c1-20-5-4-16(23)12-8-25-19(17(12)20)18(24)11-6-9-10(7-13(11)20)15(22)3-2-14(9)21/h2-3,6-8H,4-5H2,1H3/t20-/m0/s1",SMGBXXZKAPMTBB-FQEVSTJZSA-N,unsaturated,1
210,17-hydroxy-jolkinolide B,[H]OC([H])([H])C1=C2[C@]3(OC1=O)O[C@]3([H])[C@]1([H])[C@@]3(O[C@]23[H])C([H])([H])C([H])([H])[C@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@]21C([H])([H])[H],"InChI=1S/C20H26O5/c1-17(2)6-4-7-18(3)11(17)5-8-19-13(18)15-20(24-15)12(14(19)23-19)10(9-21)16(22)25-20/h11,13-15,21H,4-9H2,1-3H3/t11-,13+,14-,15-,18-,19+,20-/m1/s1",ORPHDWFMIUUKJM-MCDHERAVSA-N,unsaturated,1
211,dexamethasone 21-methanesulfonate,[H]O[C@]1(C(=O)C([H])([H])OS(=O)(=O)C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])[C@]4(C([H])([H])[H])[C@@]3(F)[C@@]([H])(O[H])C([H])([H])[C@]12C([H])([H])[H],"InChI=1S/C23H31FO7S/c1-13-9-17-16-6-5-14-10-15(25)7-8-20(14,2)22(16,24)18(26)11-21(17,3)23(13,28)19(27)12-31-32(4,29)30/h7-8,10,13,16-18,26,28H,5-6,9,11-12H2,1-4H3/t13-,16+,17+,18+,20+,21+,22+,23+/m1/s1",ATNWRUJPJUBMHC-HOGMHMTRSA-N,unsaturated,1
