,Name,SMILES,InChI,InChIKey,warhead_category,covalent
119,GDC-6599,[H]c1c([H])c([C@]2([H])OC([H])([H])[C@@]([H])(c3noc(C([H])([H])n4c(C([H])([H])[H])nc5nc([H])n(C([H])([H])[H])c5c4=O)n3)C2([H])[H])c([H])c([H])c1Cl,"InChI=1S/C20H19ClN6O3/c1-11-23-19-17(26(2)10-22-19)20(28)27(11)8-16-24-18(25-30-16)13-7-15(29-9-13)12-3-5-14(21)6-4-12/h3-6,10,13,15H,7-9H2,1-2H3/t13-,15+/m0/s1",FIBJEOLUMVIRIT-DZGCQCFKSA-N,noncovalent,0
120,HY-153321,[H]c1nc(C(=O)N([H])[H])c(N([H])c2c([H])c([H])c(C3([H])C([H])([H])C([H])([H])N(C([H])([H])C4([H])C([H])([H])C([H])([H])N(c5c([H])nc(C(=O)N([H])[C@]6([H])C(=O)N([H])C(=O)C([H])([H])C6([H])[H])c([H])c5[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc1N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N2C(=O)N(C([H])([H])[H])C([H])([H])C2([H])[H])C1([H])[H],"InChI=1S/C42H54N12O5/c1-50-21-22-54(42(50)59)32-3-2-16-53(26-32)35-24-45-37(38(43)56)39(48-35)46-30-6-4-28(5-7-30)29-14-17-51(18-15-29)25-27-12-19-52(20-13-27)31-8-9-33(44-23-31)40(57)47-34-10-11-36(55)49-41(34)58/h4-9,23-24,27,29,32,34H,2-3,10-22,25-26H2,1H3,(H2,43,56)(H,46,48)(H,47,57)(H,49,55,58)/t32-,34+/m1/s1",HPTPDBYCFHFWJG-CWTKIQHKSA-N,noncovalent,0
121,KT-474,[H]c1nn2c([H])c([H])c(N3C([H])([H])[C@]4([H])OC([H])([H])[C@@]3([H])C4([H])[H])nc2c1C(=O)N([H])c1c(C([H])(F)F)nn(C2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])N3C([H])([H])C([H])([H])C([H])(OC([H])([H])C#Cc4c([H])c([H])c([H])c5c4n(C([H])([H])[H])c(=O)n5C4([H])C(=O)N([H])C(=O)C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1[H],"InChI=1S/C44H49F2N11O6/c1-52-39-27(4-2-6-34(39)57(44(52)61)35-11-12-37(58)50-43(35)60)5-3-19-62-30-13-16-53(17-14-30)22-26-7-9-28(10-8-26)56-24-33(38(51-56)40(45)46)48-42(59)32-21-47-55-18-15-36(49-41(32)55)54-23-31-20-29(54)25-63-31/h2,4,6,15,18,21,24,26,28-31,35,40H,7-14,16-17,19-20,22-23,25H2,1H3,(H,48,59)(H,50,58,60)/t26?,28?,29-,31-,35?/m1/s1",NQGKNAVUMAHSQN-PKIOHZLWSA-N,noncovalent,0
122,Zelnecirnon,[H]OC(=O)C1(C([H])([H])[H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C3([H])C([H])([H])N(c4nc(N([H])[C@@]([H])(c5c([H])c([H])c(Cl)c([H])c5Cl)C([H])([H])[H])c(Cl)c(C([H])([H])[H])n4)C3([H])[H])C2([H])[H])C1([H])[H],"InChI=1S/C27H34Cl3N5O2/c1-15(21-7-6-19(28)9-22(21)29)31-24-23(30)16(2)32-26(33-24)35-13-18(14-35)17-5-4-8-34(12-17)20-10-27(3,11-20)25(36)37/h6-7,9,15,17-18,20H,4-5,8,10-14H2,1-3H3,(H,36,37)(H,31,32,33)/t15-,17+,20?,27?/m1/s1",ANPSFQZLPNWKHR-PRZTZBHNSA-N,noncovalent,0
123,WO2022079616 ,[H]c1nn2c([H])c([H])c(C(=O)N(c3c([H])c([H])c(Cl)c(C(=O)OC([H])([H])[H])c3[H])C([H])([H])[H])c([H])c2c1-c1c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c1[H],"InChI=1S/C25H21ClN4O4/c1-27-23(31)16-6-4-15(5-7-16)20-14-28-30-11-10-17(12-22(20)30)24(32)29(2)18-8-9-21(26)19(13-18)25(33)34-3/h4-14H,1-3H3,(H,27,31)",UUGWSUYPJGPKKF-UHFFFAOYSA-N,noncovalent,0
124,MK-8245,[H]OC(=O)C([H])([H])n1nnc(-c2onc(N3C([H])([H])C([H])([H])C([H])(Oc4c([H])c(F)c([H])c([H])c4Br)C([H])([H])C3([H])[H])c2[H])n1,"InChI=1S/C17H16BrFN6O4/c18-12-2-1-10(19)7-13(12)28-11-3-5-24(6-4-11)15-8-14(29-22-15)17-20-23-25(21-17)9-16(26)27/h1-2,7-8,11H,3-6,9H2,(H,26,27)",UJEAABFSXKCSGI-UHFFFAOYSA-N,noncovalent,0
125,IACS-52825,[H]O[C@]([H])(c1nc(-c2c([H])nc(N([H])[H])c(C(F)(F)F)c2[H])c([H])n1C12C([H])([H])C(F)(C1([H])[H])C2([H])[H])C(F)(F)F,"InChI=1S/C16H13F7N4O/c17-13-4-14(5-13,6-13)27-3-9(26-12(27)10(28)16(21,22)23)7-1-8(15(18,19)20)11(24)25-2-7/h1-3,10,28H,4-6H2,(H2,24,25)/t10-,13?,14?/m1/s1",SHFUDMHWRPRGER-GWMXKSKGSA-N,noncovalent,0
126,HPG1860 ,[H]OC(=O)c1c([H])c(OC([H])([H])[H])c2nc(N3C([H])([H])C([H])([H])N(C([H])([H])c4c(-c5c(Cl)c([H])c([H])c([H])c5Cl)noc4C4([H])C([H])([H])C4([H])[H])C([H])([H])[C@]3([H])C([H])([H])[H])sc2c1[H],"InChI=1S/C27H26Cl2N4O4S/c1-14-12-32(8-9-33(14)27-30-24-20(36-2)10-16(26(34)35)11-21(24)38-27)13-17-23(31-37-25(17)15-6-7-15)22-18(28)4-3-5-19(22)29/h3-5,10-11,14-15H,6-9,12-13H2,1-2H3,(H,34,35)/t14-/m0/s1",JPEHHEUXHNQIIX-AWEZNQCLSA-N,noncovalent,0
127,GNE-235,[H]c1oc(-c2nnc(N([H])[H])c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[H])c2[H])c([H])c1[H],"InChI=1S/C13H16N4O/c1-9-4-2-6-17(9)11-8-10(15-16-13(11)14)12-5-3-7-18-12/h3,5,7-9H,2,4,6H2,1H3,(H2,14,16)/t9-/m1/s1",HDGYSKKTWNREMX-SECBINFHSA-N,noncovalent,0
128,Muvalaplin,[H]OC(=O)[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c(C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)O[H])[C@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)O[H])[C@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c2[H])c1[H])[C@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],"InChI=1S/C42H54N4O6/c47-40(48)37(34-10-13-43-22-34)19-28-4-1-7-31(16-28)25-46(26-32-8-2-5-29(17-32)20-38(41(49)50)35-11-14-44-23-35)27-33-9-3-6-30(18-33)21-39(42(51)52)36-12-15-45-24-36/h1-9,16-18,34-39,43-45H,10-15,19-27H2,(H,47,48)(H,49,50)(H,51,52)/t34-,35-,36-,37-,38-,39-/m0/s1",BRLGERLDHZRETI-BGBFCPIGSA-N,noncovalent,0
129,PF-9363,[H]c1nn(C([H])([H])c2c([H])c(OC([H])([H])[H])c3c(N([H])S(=O)(=O)c4c(OC([H])([H])[H])c([H])c([H])c([H])c4OC([H])([H])[H])noc3c2[H])c([H])c1[H],"InChI=1S/C20H20N4O6S/c1-27-14-6-4-7-15(28-2)19(14)31(25,26)23-20-18-16(29-3)10-13(11-17(18)30-22-20)12-24-9-5-8-21-24/h4-11H,12H2,1-3H3,(H,22,23)",VNSQFPFWUAZOTQ-UHFFFAOYSA-N,noncovalent,0
130,Suzetrigine ,[H]c1nc(C(=O)N([H])[H])c([H])c(N([H])C(=O)[C@]2([H])O[C@@](C([H])([H])[H])(C(F)(F)F)[C@@]([H])(C([H])([H])[H])[C@@]2([H])c2c([H])c([H])c(F)c(F)c2OC([H])([H])[H])c1[H],"InChI=1S/C21H20F5N3O4/c1-9-14(11-4-5-12(22)15(23)16(11)32-3)17(33-20(9,2)21(24,25)26)19(31)29-10-6-7-28-13(8-10)18(27)30/h4-9,14,17H,1-3H3,(H2,27,30)(H,28,29,31)/t9-,14-,17+,20+/m0/s1",XSQUJFKRXZMOKA-PAFIKIDNSA-N,noncovalent,0
131,STX-478,[H]c1nc(N([H])[H])nc([H])c1N([H])C(=O)N([H])[C@]([H])(c1oc2c(F)c([H])c(F)c([H])c2c1C([H])([H])[H])C(F)(F)F,"InChI=1S/C16H12F5N5O2/c1-6-9-2-7(17)3-10(18)12(9)28-11(6)13(16(19,20)21)26-15(27)25-8-4-23-14(22)24-5-8/h2-5,13H,1H3,(H2,22,23,24)(H2,25,26,27)/t13-/m1/s1",LGPNQALKGDDVBD-CYBMUJFWSA-N,noncovalent,0
132,JNT517,[H]c1c([H])c(C([H])([H])N([H])C(=O)N(C2([H])C([H])([H])C2([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[H])C([H])([H])C([H])([H])C2([H])[H])c(F)c([H])c1OC(F)(F)F,"InChI=1S/C18H22F4N4O3/c19-15-8-14(29-18(20,21)22)6-3-11(15)9-24-17(28)26(12-4-5-12)13-2-1-7-25(10-13)16(23)27/h3,6,8,12-13H,1-2,4-5,7,9-10H2,(H2,23,27)(H,24,28)/t13-/m1/s1",FNRHWODWSBDOOY-CYBMUJFWSA-N,noncovalent,0
133,Zelnecirnon ,[H]OC(=O)C1(C([H])([H])[H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C3([H])C([H])([H])N(c4nc(N([H])[C@@]([H])(c5c([H])c([H])c(Cl)c([H])c5Cl)C([H])([H])[H])c(Cl)c(C([H])([H])[H])n4)C3([H])[H])C2([H])[H])C1([H])[H],"InChI=1S/C27H34Cl3N5O2/c1-15(21-7-6-19(28)9-22(21)29)31-24-23(30)16(2)32-26(33-24)35-13-18(14-35)17-5-4-8-34(12-17)20-10-27(3,11-20)25(36)37/h6-7,9,15,17-18,20H,4-5,8,10-14H2,1-3H3,(H,36,37)(H,31,32,33)/t15-,17+,20?,27?/m1/s1",ANPSFQZLPNWKHR-PRZTZBHNSA-N,noncovalent,0
134,DNL343,[H]c1c([H])c(OC([H])([H])C(=O)N([H])C23C([H])([H])C(c4nnc(C5([H])C([H])([H])C([H])(OC(F)(F)F)C5([H])[H])o4)(C2([H])[H])C3([H])[H])c([H])c([H])c1Cl,"InChI=1S/C20H19ClF3N3O4/c21-12-1-3-13(4-2-12)29-7-15(28)25-19-8-18(9-19,10-19)17-27-26-16(30-17)11-5-14(6-11)31-20(22,23)24/h1-4,11,14H,5-10H2,(H,25,28)",IKPNRMYDOSNVAU-UHFFFAOYSA-N,noncovalent,0
135,FLX475,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C2([H])C([H])([H])N(c3nc4c(nc3[H])c(C(F)(F)F)nn4[C@@]([H])(c3c([H])c([H])c(Cl)c([H])c3Cl)C([H])([H])[H])C2([H])[H])C1([H])[H],"InChI=1S/C24H27Cl2F3N6O/c1-14(18-5-4-17(25)9-19(18)26)35-23-21(22(32-35)24(27,28)29)30-10-20(31-23)34-12-16(13-34)15-3-2-6-33(11-15)7-8-36/h4-5,9-10,14-16,36H,2-3,6-8,11-13H2,1H3/t14-,15+/m1/s1",AKSVALRPYDVQBS-CABCVRRESA-N,noncovalent,0
136,STX-478,[H]c1nc(N([H])[H])nc([H])c1N([H])C(=O)N([H])[C@]([H])(c1oc2c(F)c([H])c(F)c([H])c2c1C([H])([H])[H])C(F)(F)F,"InChI=1S/C16H12F5N5O2/c1-6-9-2-7(17)3-10(18)12(9)28-11(6)13(16(19,20)21)26-15(27)25-8-4-23-14(22)24-5-8/h2-5,13H,1H3,(H2,22,23,24)(H2,25,26,27)/t13-/m1/s1",LGPNQALKGDDVBD-CYBMUJFWSA-N,noncovalent,0
137,Migoprotafib,[H]c1nc2c(N3c4c(nc([H])c([H])c4[H])C([H])([H])C([H])([H])C3([H])[H])nn([H])c2nc1N1C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c([H])c([H])c3[C@@]2([H])N([H])[H])C([H])([H])C1([H])[H],"InChI=1S/C25H26N8O/c26-22-16-5-1-2-8-19(16)34-25(22)9-13-32(14-10-25)20-15-28-21-23(29-20)30-31-24(21)33-12-4-6-17-18(33)7-3-11-27-17/h1-3,5,7-8,11,15,22H,4,6,9-10,12-14,26H2,(H,29,30,31)/t22-/m1/s1",RGCGBFIARQENML-JOCHJYFZSA-N,noncovalent,0
138,Zidesamtinib,[H]c1nc(N([H])[H])c2c([H])c1-c1c(c([H])nn1C([H])([H])C([H])([H])[H])C([H])([H])c1nn(C([H])([H])[H])nc1-c1c([H])c([H])c(F)c([H])c1[C@@]([H])(C([H])([H])[H])O2,"InChI=1S/C22H22FN7O/c1-4-30-21-13(11-26-30)7-18-20(28-29(3)27-18)16-6-5-15(23)9-17(16)12(2)31-19-8-14(21)10-25-22(19)24/h5-6,8-12H,4,7H2,1-3H3,(H2,24,25)/t12-/m1/s1",DTWUUAFTYSMNQX-GFCCVEGCSA-N,noncovalent,0
139,Encaleret,[H]OC(=O)c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[C@]([H])(OC([H])([H])[C@]([H])(O[H])C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(Cl)c(F)c2[H])C([H])([H])[H])c([H])c1C([H])([H])[H],"InChI=1S/C29H33ClFNO4/c1-18-13-21(10-11-23(18)28(34)35)25-8-6-5-7-24(25)19(2)36-17-22(33)16-32-29(3,4)15-20-9-12-26(30)27(31)14-20/h5-14,19,22,32-33H,15-17H2,1-4H3,(H,34,35)/t19-,22-/m1/s1",UNFHDRVFEQPUEL-DENIHFKCSA-N,noncovalent,0
140,Mavorixafor,[H]c1nc2c(c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],"InChI=1S/C21H27N5/c22-12-3-4-14-26(15-20-24-17-9-1-2-10-18(17)25-20)19-11-5-7-16-8-6-13-23-21(16)19/h1-2,6,8-10,13,19H,3-5,7,11-12,14-15,22H2,(H,24,25)/t19-/m0/s1",WVLHHLRVNDMIAR-IBGZPJMESA-N,noncovalent,0
141,AZD4604,[H]c1nc(N([H])c2c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c2F)nc(-c2c([H])n([H])c3c(N([H])C(=O)[C@]([H])(N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])OC([H])([H])[H])c([H])c([H])c([H])c23)c1F,"InChI=1S/C28H31F2N7O4S/c1-36-10-12-37(13-11-36)22(16-41-2)27(38)33-21-8-4-6-17-18(14-31-26(17)21)25-19(29)15-32-28(35-25)34-20-7-5-9-23(24(20)30)42(3,39)40/h4-9,14-15,22,31H,10-13,16H2,1-3H3,(H,33,38)(H,32,34,35)/t22-/m1/s1",JNUZADQZHYFJGW-JOCHJYFZSA-N,noncovalent,0
142,mezigdomide,[H]c1c([H])c(OC([H])([H])c2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])N(c4c([H])c([H])c(C#N)c([H])c4F)C([H])([H])C3([H])[H])c([H])c2[H])c2c(c1[H])C(=O)N([C@]1([H])C(=O)N([H])C(=O)C([H])([H])C1([H])[H])C2([H])[H],"InChI=1S/C32H30FN5O4/c33-26-16-23(17-34)8-9-27(26)37-14-12-36(13-15-37)18-21-4-6-22(7-5-21)20-42-29-3-1-2-24-25(29)19-38(32(24)41)28-10-11-30(39)35-31(28)40/h1-9,16,28H,10-15,18-20H2,(H,35,39,40)/t28-/m0/s1",YTINZZFBHWSAGL-NDEPHWFRSA-N,noncovalent,0
143,dalcetrapib,[H]c1c([H])c([H])c(N([H])C(=O)C2(C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(SC(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],"InChI=1S/C23H35NO2S/c1-5-18(6-2)16-23(14-10-7-11-15-23)22(26)24-19-12-8-9-13-20(19)27-21(25)17(3)4/h8-9,12-13,17-18H,5-7,10-11,14-16H2,1-4H3,(H,24,26)",YZQLWPMZQVHJED-UHFFFAOYSA-N,noncovalent,0
144,ABX-002,[H]Oc1c([H])c([H])c(C([H])([H])c2c(Cl)c([H])c(OC([H])([H])C(=O)N([H])C([H])([H])[H])c([H])c2Cl)c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C19H21Cl2NO3/c1-11(2)14-6-12(4-5-18(14)23)7-15-16(20)8-13(9-17(15)21)25-10-19(24)22-3/h4-6,8-9,11,23H,7,10H2,1-3H3,(H,22,24)",CQELSEDWYWTMDG-UHFFFAOYSA-N,noncovalent,0
145,ABBV-467,[H]OC(=O)C1([H])Oc2nc([H])nc3sc(-c4c([H])c([H])c(F)c([H])c4[H])c(c23)-c2c(C([H])([H])[H])c(Cl)c(c(Cl)c2C([H])([H])[H])OC([H])(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])Oc2c([H])c([H])c(OC([H])([H])c3nc(-c4c([H])c([H])c(OC([H])([H])[C@@]5([H])OC([H])([H])C([H])([H])OC5([H])[H])c([H])c4[H])nc([H])c3[H])c(c2[H])C1([H])[H],"InChI=1S/C53H51Cl2FN6O9S/c1-30-43-31(2)47(55)48(46(30)54)70-39(24-62-18-16-61(3)17-19-62)27-68-38-12-13-41(69-25-36-14-15-57-50(60-36)33-6-10-37(11-7-33)67-28-40-26-65-20-21-66-40)34(22-38)23-42(53(63)64)71-51-45-44(43)49(72-52(45)59-29-58-51)32-4-8-35(56)9-5-32/h4-15,22,29,39-40,42H,16-21,23-28H2,1-3H3,(H,63,64)/t39?,40-,42?/m0/s1",BOMNURVTAHAEBQ-LVOMNZRUSA-N,noncovalent,0
146,FHD-286,[H]c1sc(N([H])C(=O)[C@@]([H])(N([H])C(=O)c2c([H])c([H])n(S(=O)(=O)C([H])([H])[H])c2[H])C([H])([H])OC([H])([H])[H])nc1-c1nc(N2C([H])([H])[C@]([H])(C([H])([H])[H])O[C@]([H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],"InChI=1S/C24H30N6O6S2/c1-15-10-29(11-16(2)36-15)21-7-5-6-18(25-21)20-14-37-24(27-20)28-23(32)19(13-35-3)26-22(31)17-8-9-30(12-17)38(4,33)34/h5-9,12,14-16,19H,10-11,13H2,1-4H3,(H,26,31)(H,27,28,32)/t15-,16+,19-/m0/s1",JBLQNFBXKOAIHG-FCEWJHQRSA-N,noncovalent,0
147,BMS-502,[H]c1c([H])c(C([H])(c2c([H])c([H])c(F)c([H])c2[H])N2C([H])([H])C([H])([H])N(c3c([N+](=O)[O-])c(=O)n(C([H])([H])[H])c4c([H])c([H])c(C#N)nc34)C([H])([H])C2([H])[H])c([H])c([H])c1F,"InChI=1S/C27H22F2N6O3/c1-32-22-11-10-21(16-30)31-23(22)25(26(27(32)36)35(37)38)34-14-12-33(13-15-34)24(17-2-6-19(28)7-3-17)18-4-8-20(29)9-5-18/h2-11,24H,12-15H2,1H3",XAHMIJCNFUSTMT-UHFFFAOYSA-N,noncovalent,0
148,ABBV-CLS-484,[H]Oc1c([H])c2c(c(F)c1N1C([H])([H])C(=O)N([H])S1(=O)=O)C([H])([H])[C@]([H])(N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H],"InChI=1S/C17H24FN3O4S/c1-10(2)5-6-19-12-4-3-11-7-14(22)17(16(18)13(11)8-12)21-9-15(23)20-26(21,24)25/h7,10,12,19,22H,3-6,8-9H2,1-2H3,(H,20,23)/t12-/m1/s1",DVFCRTGTEXUFIN-GFCCVEGCSA-N,noncovalent,0
149,MRT-2359,[H]c1c([H])c(OC(F)(F)F)c([H])c(N([H])C(=O)OC([H])([H])c2c([H])c([H])c3c(c2[H])C(=O)N(C2([H])C(=O)N([H])C(=O)C([H])([H])C2([H])[H])C3([H])[H])c1F,"InChI=1S/C22H17F4N3O6/c23-15-4-3-13(35-22(24,25)26)8-16(15)27-21(33)34-10-11-1-2-12-9-29(20(32)14(12)7-11)17-5-6-18(30)28-19(17)31/h1-4,7-8,17H,5-6,9-10H2,(H,27,33)(H,28,30,31)",HNTGMIGBGVFOBT-UHFFFAOYSA-N,noncovalent,0
150,MTK458,[H]c1nc(N([H])[C@@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])C2([H])[H])c2c([H])c(C(F)(F)F)n([H])c2n1,"InChI=1S/C17H15F3N4/c18-17(19,20)14-8-12-15(21-9-22-16(12)24-14)23-13-7-3-5-10-4-1-2-6-11(10)13/h1-2,4,6,8-9,13H,3,5,7H2,(H2,21,22,23,24)/t13-/m1/s1",JOIONRWKOGDQOG-CYBMUJFWSA-N,noncovalent,0
151,NT-0796,[H]c1nc(C([H])([H])[C@@]([H])(OC(=O)N([H])c2c3c(c([H])c4c2C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C([H])([H])C3([H])[H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])nc([H])c1[H],"InChI=1S/C23H27N3O4/c1-14(2)29-22(27)19(13-20-24-10-5-11-25-20)30-23(28)26-21-17-8-3-6-15(17)12-16-7-4-9-18(16)21/h5,10-12,14,19H,3-4,6-9,13H2,1-2H3,(H,26,28)/t19-/m1/s1",UMUQEMHROZVOTF-LJQANCHMSA-N,noncovalent,0
152,trim-473,[H]c1c([H])c([H])c(-c2c([H])c([H])c3nc(N([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])nc(N([H])C([H])([H])C4([H])C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c3c2[H])c([H])c1[H],"InChI=1S/C25H34N6/c1-31(2)16-6-13-27-25-29-23-10-9-21(20-7-4-3-5-8-20)17-22(23)24(30-25)28-18-19-11-14-26-15-12-19/h3-5,7-10,17,19,26H,6,11-16,18H2,1-2H3,(H2,27,28,29,30)",ZQESDCZQQXAWMA-UHFFFAOYSA-N,noncovalent,0
