,SMILES,covalent
346,[H]/C(C(=O)N(c1c([H])c([H])c([H])c(-n2c(=O)n(-c3c([H])c([H])c(Cl)c([H])c3[H])c3c(N([H])[H])nc([H])nc32)c1[H])C([H])([H])[H])=C(\[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
347,[H]OC(=Nc1c([H])c([H])c2nc([H])nc(N([H])c3c([H])c([H])c(O[H])c(Cl)c3[H])c2c1[H])C([H])=C([H])[H],1
348,[H]OC(=Nc1c([H])c([H])c2nc([H])nc(N([H])c3c([H])c([H])c([H])c(Br)c3[H])c2c1[H])/C([H])=C(\[H])C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[N+](=O)[O-],1
349,[H]OC(=NC([H])([H])C([H])([H])N=c1nc(N([H])c2nc3c([H])c([H])c([H])nc3s2)c([H])c(C([H])([H])OC([H])([H])[H])n1[H])C([H])=C([H])[H],1
350,[H]N=C(O[H])/C(C#N)=C(\[H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c3c2c([H])nn3[H])c1[H],1
351,[H]OC(=Nc1c([H])c([H])c2nc([H])n(-c3nc(N([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])nc3[H])c2c1[H])C([H])=C([H])[H],1
352,[H]OC(=Nc1c(Cl)c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c1Cl)N(c1nc([H])nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H])C([H])([H])c1c([H])c([H])c(N([H])C(=O)C([H])=C([H])[H])c([H])c1[H],1
353,[H]C([H])=C([H])S(=O)(=O)N([H])c1c([H])c([H])c([H])c(C([H])([H])c2nn(C([H])(C([H])([H])[H])C([H])([H])[H])c3nc([H])nc(N([H])[H])c23)c1[H],1
354,[H]OC(=N[C@@]1([H])C([H])([H])OC([H])([H])[C@@]1([H])N=c1nc2c(c([H])c(-c3c(Cl)c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3Cl)c(=O)n2C([H])([H])[H])c([H])n1[H])C([H])=C([H])[H],1
355,[H]OC(=Nc1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1N([H])c1nc([H])c2c(n1)-n1c([H])c([H])c(C(=Nc3c(C([H])([H])C([H])([H])[H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])[H])O[H])c1C([H])([H])C2([H])[H])C([H])=C([H])[H],1
356,[H]OC(=Nc1c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c1[H])N(c1nc([H])nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H])C([H])([H])c1c([H])c([H])c(N([H])C(=O)C([H])=C([H])[H])c([H])c1[H],1
357,[H]OC(=Nc1c([H])c([H])c([H])c([H])c1C(=O)N=c1c([H])c(C([H])([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c2[H])n([H])n1[H])C([H])=C([H])[H],1
358,[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])[C@]([H])(n2nc(C#Cc3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])c3c(N([H])[H])nc([H])nc32)C1([H])[H],1
359,[H]/C(C(=O)N([H])c1c([H])c([H])c(O[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c3nc([H])c(Cl)c(-c4c([H])n([H])c5c([H])c([H])c([H])c([H])c45)n3)C2([H])[H])c([H])c1[H])=C(/[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
360,[H]ON=C(O[H])C([H])([H])[C@]([H])(C(=N[C@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])O[H])C([H])(C([H])([H])[H])C([H])([H])[H])O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
361,[H]c1c([H])c([H])c2c(c1[H])C(=O)N(C([H])([H])C(=O)N1c3c([H])c([H])c([H])c([H])c3[C@@]([H])(C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C2=O,0
362,[H]c1c(C(=O)N([H])c2c([H])c([H])c(OC([H])([H])[H])c(S(=O)(=O)N([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c2[H])sc([N+](=O)[O-])c1[H],0
363,[H]OC1=NC(=O)N=C(O[H])C12C([H])([H])c1c([H])c([N+](=O)[O-])c([H])c([H])c1N1C([H])([H])[C@@]([H])(C([H])([H])[H])O[C@@]([H])(C([H])([H])[H])[C@@]12[H],0
364,[H]OC(=Nc1c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c1Cl)C([H])([H])c1c([H])c([H])c(Br)c(Oc2c([H])c(Cl)c([H])c(C#N)c2[H])c1F,0
365,[H]OC(=Nc1nc(-c2oc([H])c([H])c2[H])c(C(=O)C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])s1)c1c([H])nc(C([H])([H])[H])c([H])c1[H],0
366,[H]OC(=NS(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])c1c(-c2c([H])c([H])c(Cl)c([H])c2[H])nn(-c2c([H])c([H])c(Br)c([H])c2[H])c1[H],0
367,[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])Oc1c([H])c([H])c2c(c1[H])C(=O)c1c([H])c([H])c(N([H])c3c([H])c([H])c(F)c([H])c3F)c([H])c1C([H])([H])C2([H])[H],0
368,[H]N=C(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])c2c(O[C@]3([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]3([H])O[H])nn([H])c2C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])c1[H],0
369,[H]OC(=NC1([H])C([H])([H])C([H])([H])C([H])(C(F)(F)F)C([H])([H])C1([H])[H])c1c(OC([H])([H])C([H])(F)F)c([H])c2c(c1[H])n([H])c(=Nc1c(Cl)c([H])c([H])c(C([H])([H])N=C(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1Cl)n2C([H])([H])[H],0
370,[H]c1nc([C@@]2([H])C([H])([H])[C@]2([H])C([H])([H])Oc2nc(C([H])([H])[H])nc(N([H])C([H])([H])c3nnc(C([H])([H])[H])s3)c2[H])c([H])c([H])c1C([H])([H])[H],0
371,[H]OC(=O)c1sc(C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])nc1-c1c([H])c([H])c([H])c([H])c1[H],0
372,[H]OC(c1nc([H])c([H])c(-c2nc([H])c(C([H])([H])[H])c(-n3c(C([H])([H])[H])c([H])c(OC([H])([H])c4nc([H])c(F)c([H])c4F)c(Cl)c3=O)c2[H])n1)(C([H])([H])[H])C([H])([H])[H],0
373,[H]O[C@]1([H])C([H])([H])N(c2nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc3c2nnn3C([H])([H])c2nnnn2C([H])([H])[H])C([H])([H])C1([H])[H],0
374,[H]Oc1nc(C([H])([H])C2([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(O[H])c1-c1c([H])c([H])c([H])c([H])c1[H],0
375,[H]OC(=Nc1c([H])c([H])c(C([H])([H])[H])c(-c2c([H])c(OC([H])([H])C([H])([H])O[H])nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c1[H])c1c([H])c([H])nc(C(F)(F)F)c1[H],0
376,[H]c1c(Cl)c([H])c([C@@]([H])(N2C([H])([H])C([H])([H])C([H])(C([H])([H])Oc3c([H])c(F)c(C(=O)N([H])S(=O)(=O)C([H])([H])[H])c([H])c3C3([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c1Cl,0
377,[H]OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N1C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C3=C(C(=O)OC([H])([H])C([H])([H])[H])[C@]([H])(c4c([H])c([H])c([H])c(F)c4C([H])([H])[H])N=C(c4nc([H])c([H])s4)N3[H])C([H])([H])[C@@]2([H])C1([H])[H],0
378,[H]c1nc2c([H])c([H])c(F)c([H])c2c([C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@]([H])(N([H])C(=O)c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],0
379,[H]OC(=NC([H])([H])c1nc([H])c([H])c(OC([H])([H])[H])c1F)c1c(C([H])([H])OC([H])([H])[H])nn(C([H])([H])c2c([H])c([H])c(C([H])([H])n3c([H])c([H])c([H])c([H])c3=O)c([H])c2[H])c1[H],0
380,[H]OC([H])([H])C([H])([H])[C@@]1([H])N(C(=O)C([H])([H])n2nc(C([H])([H])[H])nc2[H])C([H])([H])C([H])([H])N(c2sc(C(F)(F)F)nc2-c2c([H])nc(C(F)(F)F)nc2[H])C1([H])[H],0
381,[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])Oc1c(N([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc2c(nc([H])n2-c2nc([H])c(C#N)c([H])c2[H])c1[H],0
382,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)c2C([H])([H])C1([H])[H],0
383,[H]O[C@]1([H])C([H])([H])O[C@@]2([H])[C@]1([H])OC([H])([H])[C@@]2([H])Oc1nc2c([H])c(Cl)c(=N[C@]3([H])c4c(F)c([H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c4C([H])([H])C3([H])[H])n([H])c2n1[H],0
384,[H]OC(=NC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1c([H])c(C#Cc2c([H])c([H])c3c4c(oc3c2[H])C(C([H])([H])[H])(C([H])([H])[H])c2c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c2C4=O)nc(C([H])([H])[H])c1[H],0
385,[H]OC(=O)C1(F)[C@]2([H])C([H])([H])[C@@]([H])(OC([H])([H])c3c([H])c([H])c(F)c([H])c3[H])[C@](C(=O)O[C@]([H])(OC(=O)C34C([H])([H])C5([H])C([H])([H])C([H])(C([H])([H])C([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])[H])(N([H])[H])[C@]12[H],0
386,[H]Oc1nnc([C@@]([H])(N([H])S(=O)(=O)c2c([H])c([H])c(Br)c([H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])[H])o1,0
387,[H]c1nc([H])c(Oc2c([H])c([H])c(F)c([H])c2C(=O)N(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c(N2C([H])([H])C3(C2([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C3([H])[H])n1,0
388,[H]OC(=N[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H])c1c([H])nc(-c2c([H])nc([H])c(Oc3nc([H])c([H])c([H])c3OC([H])([H])C([H])([H])[H])c2[H])nc1[H],0
389,[H]OC(=Nc1c([H])c([H])nc(C(F)(F)F)c1[H])c1c([H])nn(-c2c([H])c([H])c([H])c3c(O[H])nc([H])c([H])c23)c1C(F)(F)F,0
390,[H]N=C(O[H])c1c([H])c([H])c(N=C(O[H])[C@@]([H])(n2c([H])c(OC([H])([H])[H])c(-c3c([H])c(Cl)c([H])c([H])c3-n3nnc(C(F)(F)F)c3[H])c([H])c2=O)C([H])([H])C([H])([H])[H])c([H])c1F,0
391,[H]OC(=Nc1nc(F)c(C([H])([H])N2C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])c3noc(C([H])([H])[H])n3)C([H])([H])[C@]2([H])C([H])([H])[H])s1)C([H])([H])[H],0
392,[H]OC([H])([H])[C@@]([H])(C(=O)N1C([H])([H])C2=C(C1([H])[H])C([H])([H])N(S(=O)(=O)c1c([H])nc3c(c1[H])OC([H])([H])C([H])([H])O3)C2([H])[H])c1c([H])c([H])c([H])c([H])c1[H],0
393,[H]OC(=O)[C@@]([H])(N([H])c1nc([H])nc2c([H])c([H])c([H])c([H])c12)C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c1nc2c(c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])N2[H],0
394,[H]OC(=NC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])c1c([H])c([H])c2c(c1[H])C(=O)c1c([H])c([H])c(N([H])c3c([H])c(N([H])C(=O)c4sc([H])c([H])c4[H])c(F)c([H])c3F)c([H])c1C([H])([H])C2([H])[H],0
395,[H]OC(=N[C@]1([H])C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])[H])c1c([H])nn2c(N([H])C([H])([H])[H])c([H])c(N([H])c3c([H])c([H])c([H])n(-c4nc([H])c([H])c([H])c4[H])c3=O)nc12,0
396,[H]N=c1c2c(nc(C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H])n2[H])c2c([H])c([H])c(-c3nn([H])c([H])c3[H])c([H])c2n1[H],0
397,[H]OC1=NC(=O)C([H])(N2C(=O)c3c([H])c([H])c(C4([H])C([H])([H])C([H])([H])N(C([H])([H])c5c([H])c([H])c([H])c([H])c5[H])C([H])([H])C4([H])[H])c([H])c3C2([H])[H])C([H])([H])C1([H])[H],0
398,[H]OC(=Nc1nc([H])c(-c2nc(C(F)(F)F)c([H])nc2[H])c([H])c1[H])C(c1nc(N([H])S(=O)(=O)C2([H])C([H])([H])C2([H])[H])sc1[H])(C([H])([H])[H])C([H])([H])[H],0
399,[H]OC(c1nc2c(-c3c([H])c([H])c(C([H])([H])[H])c(C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])O[H])c3[H])c(C([H])([H])[H])nn2c(N([H])C([H])([H])c2c([H])c([H])c([H])c(-c3nc([H])c([H])n3C([H])([H])[H])c2[H])c1[H])(C([H])([H])[H])C([H])([H])[H],0
400,[H]OC(=N[C@@]1([H])c2c([H])c([H])c(-c3noc(C([H])([H])C([H])([H])[H])n3)c([H])c2C([H])([H])C1([H])[H])c1c([H])nn(C([H])([H])[H])c1[H],0
401,[H]OC1=N[C@]([H])(C([H])([H])N([H])C([H])([H])c2nc([H])c(-c3c([H])c([H])c([H])c(-c4c([H])c([H])c([H])c(-c5nc(OC([H])([H])[H])c(C([H])([H])N([H])C([H])([H])[C@@]6([H])N=C(O[H])C([H])([H])C6([H])[H])nc5[H])c4Cl)c3Cl)nc2OC([H])([H])[H])C([H])([H])C1([H])[H],0
402,[H]N=C(O[H])c1c([H])c([H])c([H])c(C#CC([H])([H])N(C([H])([H])C([H])([H])[C@]([H])(C(=O)O[H])N([H])[H])C([H])([H])[C@@]2([H])O[C@]([H])(n3c([H])nc4c(N([H])[H])nc([H])nc43)[C@@]([H])(O[H])[C@@]2([H])O[H])c1[H],0
403,[H]OC(=Nc1nc2c([H])n([H])nc2c([H])c1[H])[C@]1([H])N(C(=O)C2(c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])C2([H])[H])C([H])([H])[C@]([H])(F)C1([H])[H],0
404,[H]c1c([H])c(C([H])([H])[H])c2c(c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N4C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])C3([H])[H])n2[H])c1F,0
405,[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1nn([H])c2c([H])nc(N3[C@@]([H])(C([H])([H])[H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])[H])nc12,0
406,[H]OC([H])([H])C([H])([H])S(=O)(=O)N([H])c1c([H])c([H])c(C(=O)N=c2c([H])c(C([H])([H])[H])nc(N3C([H])([H])C([H])([H])C(F)(F)C([H])([H])C3([H])[H])n2[H])c(N2C([H])([H])C([H])([H])C3(C([H])([H])C2([H])[H])C([H])([H])C3([H])[H])c1[H],0
407,[H]OB1OC([H])([H])[C@@]([H])(c2c([H])nc([H])c(-c3c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])[H])c3[H])c2[H])C1([H])[H],0
408,[H]OC(=Nc1nc2c(OC([H])([H])[H])nc([H])c(C3=C([H])C([H])([H])OC([H])([H])C3([H])[H])c2s1)N1C([H])([H])C([H])([H])[C@]2(C([H])([H])OC([H])([H])C([H])([H])C2([H])[H])C1([H])[H],0
409,[H]c1sc(C([H])([H])N([H])c2c([H])c(Cl)nc3c(C([H])([H])[H])c(C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])[H])sc23)c([H])c1[H],0
410,[H]c1nc(C([H])([H])[H])c(-c2c([H])c3c(n4c([H])nnc24)N([H])C([H])([H])c2c(F)c([H])c([H])c4c2[C@]([H])(C([H])([H])O4)C([H])([H])O3)c([H])c1[H],0
411,[H]c1nc(C([H])([H])[H])c(-c2c([H])c3c(n4c([H])nnc24)N([H])C([H])([H])c2c(F)c([H])c([H])c4c2[C@]([H])(C([H])([H])O4)C([H])([H])O3)c([H])c1[H],0
412,[H]Oc1nc([H])c(F)c([H])c1C([H])([H])n1c([H])nc(C(F)(F)C([H])(F)F)c(Oc2c([H])c(C([H])(F)F)c([H])c(C#N)c2C([H])([H])[H])c1=O,0
413,[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c(C([H])([H])N=c2c([H])c(-c3c([H])nc4c([H])c(OC([H])([H])C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c([H])n34)nc([H])n2[H])c([H])c1[H],0
414,[H]N=C(O[H])c1c([H])nc(N([H])c2c([H])c3c(c([H])c2OC([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C3([H])[H])n([H])c1=Nc1c(F)c([H])c([H])c([H])c1C(F)(F)F,0
415,[H]C#Cc1c(F)c([H])c([H])c2c([H])c(O[H])c([H])c(-c3nc([H])c4c(N5C([H])([H])C6([H])N([H])C([H])(C5([H])[H])C([H])([H])C6([H])[H])nc(OC([H])([H])[C@]56N(C([H])([H])C([H])([H])C5([H])[H])C([H])([H])[C@]([H])(F)C6([H])[H])nc4c3F)c12,0
416,[H]OC1=NC([H])([H])C([H])([H])[C@@]([H])(C(=NC([H])([H])C([H])([H])OC([H])([H])C([H])([H])N([H])[H])O[H])N=C(O[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])N=C(O[H])[C@]([H])(C([H])([H])c2oc([H])c([H])c2[H])N=C(O[H])[C@@]2(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])N(C(=O)/C([H])=C/1[H])C([H])([H])C([H])([H])C2([H])[H],0
417,[H]c1c([H])c(C(F)(F)F)c(C([H])([H])[H])c([C@]([H])(N([H])c2nnc(C([H])([H])[H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c([H])c23)C([H])([H])[H])c1[H],0
418,[H]c1nc(N2C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])[C@@]([H])(F)C2([H])[H])n([H])c(=Nc2nc([H])c3c(N4C([H])([H])[C@]([H])(C([H])([H])S(=O)(=O)C([H])([H])[H])[C@@]4([H])C([H])([H])[H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c3c2[H])c1[H],0
419,[H]c1c([H])c(N([H])C(=O)[C@@]([H])(N([H])C(=O)c2c(C([H])([H])[H])c3c(n2[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C3=O)C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1C#N,0
420,[H]c1c([H])c(N2C([H])([H])c3nc(OC([H])([H])[C@@]4([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]4([H])C([H])([H])[H])c3C([H])([H])C2([H])[H])c2c(C([H])([H])[H])c([H])c([H])c([H])c2c1[H],0
421,[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])nc2c1N(C([H])([H])[H])C(=O)C([H])(c1c([H])c([H])c([H])c([H])c1C([H])([H])[H])N2C([H])([H])[H],0
422,[H]c1c(C(=O)N([H])C([H])([H])[H])nc(F)c(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c4nc(C([H])([H])[H])c(=O)n([H])c4c3F)C([H])([H])C2([H])[H])c1[H],0
423,[H]C1=C(c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c2c([H])c(-c3c([H])c([H])c(-c4c([H])c([H])c(C(=O)[O-])c([H])c4[H])n3[H])c([H])c([H])c2OC1(C([H])([H])[H])C([H])([H])[H],0
424,[H]c1nc(N([H])c2nc([H])c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc(-c2c([H])c([H])c3nc(N(C([H])([H])[H])C([H])([H])[H])sc3c2[H])c1F,0
425,[H]OC(=O)C1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])(Oc2c([H])c(C(=N[C@]3([H])[C@@]4([H])C([H])([H])C([H])([H])[C@]([H])(C4([H])[H])[C@]3([H])C(=NC([H])([H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])O[H])O[H])c(OC([H])([H])[H])c([H])c2F)C([H])([H])C1([H])[H],0
426,[H]ON=C(O[H])C([H])([H])[C@@]([H])(n1nnc([H])c1C([H])([H])N([H])S(=O)(=O)c1sc(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H])C([H])([H])c1c([H])c([H])c(O[H])c([H])c1[H],0
427,[H]OC(=Nc1nc([H])c(Oc2c([H])c([H])c(F)c([H])c2F)nc1[H])[C@@]([H])(N1C([H])([H])C([H])([H])C(F)(F)[C@@]([H])(c2c([H])c([H])[n+]([O-])c([H])c2[H])C1([H])[H])C([H])([H])[H],0
428,[H]OC(=NC([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])c1c(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])sc(-c2c([H])c([H])c([H])c([H])c2[H])c1[H],0
429,[H]N=C(N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N=C(O[H])C([H])([H])N=C(O[H])[C@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])N=C(O[H])[C@@]([H])(C([H])([H])O[H])N=C(O[H])C([H])([H])[C@@]([H])(C(=O)O[H])N=C(O[H])[C@]([H])(C([H])([H])c2c([H])nc([H])n2C([H])([H])[H])N=C(O[H])[C@@]([H])(N=C(O[H])[C@]([H])(N=C(O[H])[C@@]([H])(N=C(O[H])[C@@]([H])(N=C([H])O[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)[C@]([H])(O[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=N[H])N([H])[H])[C@@]([H])(C([H])([H])[H])OC(=O)C([H])([H])[C@@]([H])(C(=O)O[H])N=C(O[H])[C@]([H])(C([H])([H])O[H])N=C1O[H],0
430,[H]c1nc(-c2c(C([H])([H])[H])nc3c(c2[H])C([H])([H])C([H])([H])[C@@]2(N3[H])C([H])([H])N(C(=O)[C@@]([H])(c3c([H])c(OC([H])([H])[H])nc([H])c3F)C([H])([H])[H])C([H])([H])C2([H])[H])nc([H])c1[H],0
431,[H]OC1=N[C@@]2([H])C([H])([H])S[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c3nnn(C([H])([H])C([H])([H])C([H])([H])C([H])([H])n4c(=O)oc5c([H])c([H])c(C([H])([H])[H])c([H])c54)c3F)[C@@]2([H])N1[H],0
432,[H]OC(=NC([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])c1c([H])n(C([H])([H])[H])c2c([H])c([H])c(-c3c([H])c([H])n4nc(N=C(O[H])C([H])(C([H])([H])[H])C([H])([H])[H])nc4c3[H])c([H])c12,0
433,[H]N=c1nc(Cl)c([H])c(-c2nn(C([H])(F)F)c([H])c2C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])O[H])n1[H],0
434,[H]c1nc(N([H])[H])c(OC([H])(F)F)nc1-c1nc(N2C([H])([H])[C@]3([H])OC([H])([H])[C@@]2([H])C3([H])[H])nc(N2C([H])([H])C([H])([H])C(F)(F)C2([H])[H])c1[H],0
435,[H]OC1=NC2([H])C([H])([H])C([H])(OC([H])([H])c3nc(c([H])c([H])c3[H])N=C3C([H])=C(N([H])N3[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(O1)C3([H])[H])C2([H])[H],0
436,[H]Oc1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])[C@]2([H])O[H],0
437,[H]N=C(O[H])c1c([H])c(-c2c([H])n(C([H])([H])C(=Nc3c([H])c(N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]4([H])C([H])([H])[H])nc(F)c3Cl)O[H])c3nc4n(c(=O)c23)C([H])([H])C([H])([H])C4([H])[H])c(F)c(F)c1O[H],0
438,[H]OC(=Nc1c([H])nc(C(=O)N([H])c2c([H])nc(C(=O)N([H])c3c([H])nc(C(=O)N([H])C([H])([H])[H])n(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c3=O)n(C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)n(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1=O)c1c([H])c([H])c([H])c([H])c1[H],0
439,[H]c1c([H])c(C#N)c([H])c(-c2c(Cl)nc3nc([H])n([H])c(N4C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C4([H])[H])c2-3)c1[H],0
440,[H]ON=C(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N=C(O[H])N1c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])N(c4c([H])c(Cl)c([H])c(C(F)(F)F)c4[H])C([H])([H])C3([H])[H])c([H])c2C([H])([H])C1([H])[H],0
441,[H]OC(=O)c1c([H])c([H])c(N([H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])nc3n2C([H])([H])C([H])([H])C([H])=C3[H])c([H])c1C(=O)O[H],0
